timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
129543999,0.0016851961,9.525073e-06,0.0006004822,8.121398e-05,0.009417484,0.0,0.0,0.027348725,0.0,0.0,1.3611124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018332888,0.0,0.002898569,nan,0.0,0.0,0.0,0.00012419795,0.0,0.0,0.0,0.0,5.40385e-05,0.0008036428,0.0
129751999,0.001824595,9.57445e-06,0.0004597296,0.00042885248,0.009274296,0.0,0.0,0.027314361,0.0,0.0,1.3661722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.488819e-05,0.0,0.0029132578,nan,0.0,0.0,0.0,0.00058032415,0.0,0.0,0.0,0.0,0.00013373008,0.0008504607,0.0
129952000,0.0030647856,9.626433e-06,0.0004977583,0.00045558164,0.009119133,0.0,0.0,0.027251082,0.0,0.0,1.3711149e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017737038,0.0,0.0029271967,nan,0.0,0.0,0.0,8.348153e-05,0.0,0.0,0.0,0.0,0.00026177138,0.0009058324,0.0
130152000,0.0025728825,9.693586e-06,0.0005474718,0.0005333657,0.008960522,0.0,0.0,0.027174626,0.0,0.0,1.3766353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027062852,0.0,0.0029406222,nan,0.0,0.0,0.0,0.0006052177,0.0,0.0,0.0,0.0,1.2546712e-06,0.0009886659,0.0
130352000,0.0020472477,9.769952e-06,0.00037258636,0.000121722696,0.00880331,0.0,0.0,0.027084919,0.0,0.0,1.3823463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.498677e-06,0.0,0.0029540297,nan,0.0,0.0,0.0,0.00041993236,0.0,0.0,0.0,0.0,6.5974236e-05,0.0010348931,0.0
130552000,0.0025751982,9.850711e-06,0.00082443265,0.0012602988,0.008649171,0.0,0.0,0.026984602,0.0,0.0,1.387875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035661837,0.0,0.0029669043,nan,0.0,0.0,0.0,0.00011346216,0.0,0.0,0.0,0.0,1.5346817e-06,0.0010699797,0.0
130751999,0.0015486128,9.9465415e-06,0.0013020335,0.00011683883,0.008503088,0.0,0.0,0.02687711,0.0,0.0,1.3938474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5561522e-05,0.0,0.002979696,nan,0.0,0.0,0.0,0.00019035953,0.0,0.0,0.0,0.0,4.4159387e-05,0.0011100505,0.0
130952000,0.0014221391,1.0047329e-05,0.0003667669,0.0004897671,0.008367646,0.0,0.0,0.026764475,0.0,0.0,1.3995743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7464572e-05,0.0,0.0029918049,nan,0.0,0.0,0.0,0.00017126992,0.0,0.0,0.0,0.0,0.00039425658,0.0011609093,0.0
131152000,0.0021586975,1.0162436e-05,5.0299608e-05,0.0005022409,0.008244771,0.0,0.0,0.026649999,0.0,0.0,1.4056609e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.794157e-07,0.0,0.0030040098,nan,0.0,0.0,0.0,0.0002399731,0.0,0.0,0.0,0.0,0.0006493784,0.0011953412,0.0
131359999,0.0020108619,1.0290649e-05,0.00019505178,0.0005398413,0.008136019,0.0,0.0,0.026541904,0.0,0.0,1.411852e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022058818,0.0,0.003016515,nan,0.0,0.0,0.0,0.00019857807,0.0,0.0,0.0,0.0,6.539735e-05,0.0012196582,0.0
131560000,0.0014669662,1.0425473e-05,4.6321013e-05,0.0001924872,0.008040512,0.0,0.0,0.02643026,0.0,0.0,1.4179335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8984612e-05,0.0,0.0030282896,nan,0.0,0.0,0.0,7.339942e-05,0.0,0.0,0.0,0.0,0.0003750708,0.001260857,0.0
131760000,0.0025121921,1.0568684e-05,4.9193946e-05,0.0011586505,0.007958972,0.0,0.0,0.026323717,0.0,0.0,1.4239705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.446097e-05,0.0,0.0030405447,nan,0.0,0.0,0.0,0.0003363905,0.0,0.0,0.0,0.0,0.00039317436,0.0012934137,0.0
131960000,0.0016008003,1.0714768e-05,4.9192204e-06,0.00023194567,0.007890601,0.0,0.0,0.0262228,0.0,0.0,1.4296316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3929685e-05,0.0,0.003052592,nan,0.0,0.0,0.0,0.00055686955,0.0,0.0,0.0,0.0,0.0011939338,0.0013168246,0.0
132160000,0.0016245646,1.0873284e-05,1.9671117e-05,0.0010751684,0.007834817,0.0,0.0,0.02613022,0.0,0.0,1.4355275e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7676625e-05,0.0,0.003064909,nan,0.0,0.0,0.0,0.00033858075,0.0,0.0,0.0,0.0,0.0002467636,0.0013445135,0.0
132359999,0.0011087086,1.1038147e-05,0.00017055124,0.00046890244,0.007790048,0.0,0.0,0.02604566,0.0,0.0,1.4413158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4689402e-05,0.0,0.003077194,nan,0.0,0.0,0.0,7.4279895e-05,0.0,0.0,0.0,0.0,2.8192756e-06,0.0013621994,0.0
132560000,0.0016343049,1.1210051e-05,0.0001012846,0.00054687524,0.0077558598,0.0,0.0,0.025970392,0.0,0.0,1.4469995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1773602e-06,0.0,0.0030898831,nan,0.0,0.0,0.0,0.0008157388,0.0,0.0,0.0,0.0,8.18665e-06,0.0013833483,0.0
132760000,0.0015439652,1.1386317e-05,1.3257428e-05,0.00064120203,0.0077295303,0.0,0.0,0.025903877,0.0,0.0,1.4525572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9053832e-05,0.0,0.003102271,nan,0.0,0.0,0.0,0.00013800153,0.0,0.0,0.0,0.0,9.3594383e-07,0.0014164154,0.0
132960000,0.001210574,1.1566897e-05,5.6645263e-06,0.00083515415,0.00771077,0.0,0.0,0.025846653,0.0,0.0,1.4579948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.868499e-06,0.0,0.0031152028,nan,0.0,0.0,0.0,0.0009934297,0.0,0.0,0.0,0.0,0.00046505593,0.0014364406,0.0
133160000,0.0015127675,1.17509135e-05,0.00016909777,0.00038870945,0.0076980186,0.0,0.0,0.025797782,0.0,0.0,1.4632965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9724037e-07,0.0,0.0031279859,nan,0.0,0.0,0.0,0.00021188632,0.0,0.0,0.0,0.0,5.835758e-06,0.001455354,0.0
133360000,0.0013959919,1.1936641e-05,5.4080865e-05,0.0009582139,0.0076905764,0.0,0.0,0.025757408,0.0,0.0,1.4684833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2002057e-05,0.0,0.003140964,nan,0.0,0.0,0.0,3.4762274e-05,0.0,0.0,0.0,0.0,2.6944526e-05,0.0014813906,0.0
133560000,0.0008276093,1.2120301e-05,6.5460554e-05,0.00067719567,0.007686503,0.0,0.0,0.025724232,0.0,0.0,1.4732526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6049802e-05,0.0,0.0031539237,nan,0.0,0.0,0.0,0.00045728113,0.0,0.0,0.0,0.0,0.00022026032,0.001488914,0.0
133760000,0.0005732574,1.23114905e-05,0.00029549145,0.0006179006,0.0076854737,0.0,0.0,0.025698164,0.0,0.0,1.4782082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3447597e-08,0.0,0.0031672192,nan,0.0,0.0,0.0,0.00043955824,0.0,0.0,0.0,0.0,0.00011812979,0.0015082776,0.0
133960000,0.000837176,1.2499091e-05,5.6929035e-05,0.0006364993,0.007686209,0.0,0.0,0.025677726,0.0,0.0,1.4827528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6167982e-06,0.0,0.0031801867,nan,0.0,0.0,0.0,0.00043849094,0.0,0.0,0.0,0.0,0.001249203,0.0015199198,0.0
134160000,0.00068826677,1.26925115e-05,1.3576088e-05,0.0009976967,0.007688552,0.0,0.0,0.025662737,0.0,0.0,1.487486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012784684,0.0,0.0031935992,nan,0.0,0.0,0.0,5.0582134e-05,0.0,0.0,0.0,0.0,0.0001398291,0.0015328077,0.0
134360000,0.0010270894,1.2881883e-05,0.00010996159,0.0003942765,0.0076914127,0.0,0.0,0.025651755,0.0,0.0,1.4918239e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.747262e-06,0.0,0.003206831,nan,0.0,0.0,0.0,0.00024955752,0.0,0.0,0.0,0.0,2.6973912e-06,0.001527421,0.0
134560000,0.00053671206,1.3075055e-05,0.00049134524,0.00097571267,0.007695008,0.0,0.0,0.025644656,0.0,0.0,1.4963588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5471875e-06,0.0,0.0032201677,nan,0.0,0.0,0.0,9.218943e-06,0.0,0.0,0.0,0.0,3.9277828e-07,0.0015188535,0.0
134760000,0.0006390557,1.3269423e-05,1.9534805e-06,0.00067603606,0.0076983375,0.0,0.0,0.025640178,0.0,0.0,1.500799e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0171067e-07,0.0,0.0032334605,nan,0.0,0.0,0.0,0.00019104432,0.0,0.0,0.0,0.0,9.0300324e-05,0.0015246156,0.0
134960000,0.0006895018,1.3460837e-05,2.1103746e-05,0.0006063993,0.0077017546,0.0,0.0,0.025638215,0.0,0.0,1.504895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0516201e-05,0.0,0.0032469635,nan,0.0,0.0,0.0,0.000105747415,0.0,0.0,0.0,0.0,3.6066118e-05,0.0015122795,0.0
135160000,0.00059841404,1.3656955e-05,4.1712075e-05,0.00058689085,0.0077045066,0.0,0.0,0.025637679,0.0,0.0,1.5092032e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.006473e-06,0.0,0.003260256,nan,0.0,0.0,0.0,0.00029648107,0.0,0.0,0.0,0.0,0.0004820888,0.001528715,0.0
135360000,0.0004772525,1.3848032e-05,1.6928356e-05,0.0005927002,0.007707026,0.0,0.0,0.02563861,0.0,0.0,1.5131804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.796638e-06,0.0,0.0032735914,nan,0.0,0.0,0.0,0.00071291346,0.0,0.0,0.0,0.0,1.8881898e-05,0.0015236498,0.0
135560000,0.000427111,1.4044967e-05,8.669104e-06,0.00045594663,0.0077087334,0.0,0.0,0.025640048,0.0,0.0,1.5173753e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.084693e-05,0.0,0.0032868756,nan,0.0,0.0,0.0,0.0007310465,0.0,0.0,0.0,0.0,2.2720615e-05,0.0015170703,0.0
135760000,0.0005465757,1.4243011e-05,2.4613015e-05,0.0010261156,0.0077101486,0.0,0.0,0.025642226,0.0,0.0,1.5215407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1539064e-08,0.0,0.0033003355,nan,0.0,0.0,0.0,0.0006409274,0.0,0.0,0.0,0.0,7.110564e-07,0.0015188549,0.0
135960000,0.00030843157,1.4441015e-05,5.554126e-05,0.00036700422,0.00771067,0.0,0.0,0.025644287,0.0,0.0,1.5256596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5602264e-06,0.0,0.0033133957,nan,0.0,0.0,0.0,0.00013555394,0.0,0.0,0.0,0.0,5.776233e-05,0.0015182052,0.0
136160000,0.00022632258,1.4635874e-05,2.5379726e-05,0.0006426906,0.007711009,0.0,0.0,0.02564658,0.0,0.0,1.5294746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.70663e-08,0.0,0.0033268004,nan,0.0,0.0,0.0,0.00011283865,0.0,0.0,0.0,0.0,6.677688e-05,0.0015156007,0.0
136360000,0.00043479784,1.4835898e-05,2.8782262e-07,0.00069574855,0.00771043,0.0,0.0,0.025648395,0.0,0.0,1.5335419e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3389074e-05,0.0,0.003339971,nan,0.0,0.0,0.0,0.0001643674,0.0,0.0,0.0,0.0,0.00017821597,0.0015129423,0.0
136560000,0.00034693803,1.5036983e-05,5.6148892e-05,0.00064627716,0.007709667,0.0,0.0,0.02565013,0.0,0.0,1.5375994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014212052,0.0,0.0033531333,nan,0.0,0.0,0.0,0.0012838471,0.0,0.0,0.0,0.0,0.00046492147,0.0015045349,0.0
136760000,0.00060701405,1.5238766e-05,5.441619e-08,0.00045900705,0.0077081523,0.0,0.0,0.025651166,0.0,0.0,1.5416286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.253502e-08,0.0,0.0033662212,nan,0.0,0.0,0.0,0.0006667182,0.0,0.0,0.0,0.0,7.246049e-05,0.0014923885,0.0
136960000,0.0006765934,1.543846e-05,6.240053e-06,0.0010397643,0.007706556,0.0,0.0,0.025651984,0.0,0.0,1.545368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.106037e-06,0.0,0.0033794784,nan,0.0,0.0,0.0,0.00013357581,0.0,0.0,0.0,0.0,0.00013725071,0.0014962871,0.0
137160000,0.00030309398,1.5642452e-05,3.8203766e-06,0.00038060002,0.007704411,0.0,0.0,0.02565203,0.0,0.0,1.5493854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.589625e-06,0.0,0.0033923131,nan,0.0,0.0,0.0,0.00031492737,0.0,0.0,0.0,0.0,1.5228612e-05,0.0014999273,0.0
137360000,0.00031848712,1.5850257e-05,1.3984462e-05,0.0006451319,0.007702251,0.0,0.0,0.025651857,0.0,0.0,1.5534083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010804285,0.0,0.0034054753,nan,0.0,0.0,0.0,0.0003365118,0.0,0.0,0.0,0.0,0.00049361837,0.0014977872,0.0
137560000,0.00031181856,1.6053007e-05,4.2833726e-05,0.00067017274,0.0076995804,0.0,0.0,0.025650896,0.0,0.0,1.5571119e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.609127e-06,0.0,0.0034183792,nan,0.0,0.0,0.0,0.00012552741,0.0,0.0,0.0,0.0,0.0001714225,0.0015052678,0.0
137760000,0.00042149512,1.6261974e-05,0.00010581081,0.0006910416,0.0076969913,0.0,0.0,0.025649732,0.0,0.0,1.5611224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.811097e-05,0.0,0.003431289,nan,0.0,0.0,0.0,0.0009685578,0.0,0.0,0.0,0.0,3.5277553e-06,0.0015076617,0.0
137960000,0.00038186763,1.6466687e-05,9.375071e-06,0.00044809678,0.0076938635,0.0,0.0,0.025647817,0.0,0.0,1.5648115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6288205e-06,0.0,0.0034441103,nan,0.0,0.0,0.0,0.00029196226,0.0,0.0,0.0,0.0,0.00017037368,0.0015028111,0.0
138160000,0.00023907458,1.6678681e-05,4.8865995e-06,0.0009398829,0.0076908176,0.0,0.0,0.025645731,0.0,0.0,1.5688055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.557892e-06,0.0,0.0034571004,nan,0.0,0.0,0.0,0.00014474805,0.0,0.0,0.0,0.0,2.1808155e-05,0.001508914,0.0
138360000,0.00015572859,1.6891094e-05,0.0001293747,0.0003590566,0.0076872245,0.0,0.0,0.02564295,0.0,0.0,1.5727754e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0441028e-06,0.0,0.0034696555,nan,0.0,0.0,0.0,0.00024253935,0.0,0.0,0.0,0.0,0.0002004031,0.001501185,0.0
138560000,0.0005880603,1.7099253e-05,1.4516551e-05,0.0009016086,0.0076838657,0.0,0.0,0.025640033,0.0,0.0,1.57643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4885431e-06,0.0,0.0034825755,nan,0.0,0.0,0.0,0.0007583514,0.0,0.0,0.0,0.0,9.277911e-05,0.001493469,0.0
138760000,0.00019944545,1.7315093e-05,0.00019878714,0.00057131593,0.0076800855,0.0,0.0,0.02563647,0.0,0.0,1.5803754e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.191195e-06,0.0,0.0034952255,nan,0.0,0.0,0.0,2.2607665e-05,0.0,0.0,0.0,0.0,1.900949e-05,0.0015025635,0.0
138960000,0.00044415513,1.7530716e-05,5.087541e-06,0.0005504052,0.007676457,0.0,0.0,0.025632843,0.0,0.0,1.5843115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6714214e-06,0.0,0.003508049,nan,0.0,0.0,0.0,0.00013920374,0.0,0.0,0.0,0.0,0.00041928844,0.0015039357,0.0
139160000,0.00012778505,1.7741138e-05,0.00017324538,0.0005859333,0.007672417,0.0,0.0,0.025628641,0.0,0.0,1.5879017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2810225e-05,0.0,0.0035204159,nan,0.0,0.0,0.0,0.0006719062,0.0,0.0,0.0,0.0,0.00035604692,0.0015111491,0.0
139360000,0.0005984984,1.7958548e-05,2.265477e-05,0.0009142936,0.007668442,0.0,0.0,0.0256244,0.0,0.0,1.5918083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.350317e-06,0.0,0.0035331615,nan,0.0,0.0,0.0,0.0005558014,0.0,0.0,0.0,0.0,4.613696e-05,0.001503403,0.0
139560000,0.0005984984,1.8224597e-05,2.265477e-05,0.0009142936,0.0077710906,0.0,0.0,0.025832068,0.0,0.0,1.5977771e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8710507e-05,0.0,0.0035469092,nan,0.0,0.0,0.0,0.00010582395,0.0,0.0,0.0,0.0,0.0005415894,0.0014999722,0.0
139760000,0.000151575,1.8443803e-05,0.00010923063,0.00027056766,0.0077668997,0.0,0.0,0.025827043,0.0,0.0,1.6016204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2145344e-06,0.0,0.0035593621,nan,0.0,0.0,0.0,0.0003547299,0.0,0.0,0.0,0.0,4.0940016e-05,0.001503062,0.0
139960000,0.00025192535,1.8656516e-05,5.0473864e-05,0.00078629004,0.007762813,0.0,0.0,0.025822073,0.0,0.0,1.6051294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.486165e-08,0.0,0.0035717383,nan,0.0,0.0,0.0,1.2778671e-05,0.0,0.0,0.0,0.0,1.7918694e-05,0.0015060856,0.0
140160000,0.00026001342,1.8876679e-05,8.067186e-05,0.0005211025,0.0077584456,0.0,0.0,0.025816586,0.0,0.0,1.608943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1270389e-06,0.0,0.0035842857,nan,0.0,0.0,0.0,0.00014506426,0.0,0.0,0.0,0.0,4.8053935e-06,0.001505931,0.0
140360000,0.00041712902,1.9092906e-05,0.00037109872,0.000515888,0.0077542868,0.0,0.0,0.02581121,0.0,0.0,1.6124074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.937562e-07,0.0,0.0035963953,nan,0.0,0.0,0.0,0.00012002665,0.0,0.0,0.0,0.0,0.00054187013,0.0015241883,0.0
140560000,0.00016274232,1.9314743e-05,7.746935e-05,0.00046006852,0.007749884,0.0,0.0,0.025805354,0.0,0.0,1.6161726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.39544e-05,0.0,0.0036088724,nan,0.0,0.0,0.0,0.00032255866,0.0,0.0,0.0,0.0,7.448172e-05,0.0015333751,0.0
140760000,0.00026487303,1.9528077e-05,0.00014434045,0.0007941865,0.0077457204,0.0,0.0,0.025799632,0.0,0.0,1.6195772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.891233e-05,0.0,0.0036210814,nan,0.0,0.0,0.0,0.0013473041,0.0,0.0,0.0,0.0,0.00023643985,0.0015332047,0.0
140960000,8.539035e-05,1.9750249e-05,0.00020261727,0.00023925398,0.007741239,0.0,0.0,0.025793485,0.0,0.0,1.623287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010490031,0.0,0.0036332833,nan,0.0,0.0,0.0,0.0002567853,0.0,0.0,0.0,0.0,3.1617234e-05,0.0015272924,0.0
141160000,8.651812e-05,1.9965275e-05,0.00026685034,0.0008034431,0.0077369926,0.0,0.0,0.025787514,0.0,0.0,1.6266212e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.0768415e-05,0.0,0.003645432,nan,0.0,0.0,0.0,0.00011328065,0.0,0.0,0.0,0.0,1.5498908e-06,0.001519628,0.0
141360000,5.281046e-05,2.0188994e-05,0.00017906925,0.00050839834,0.0077325166,0.0,0.0,0.025781138,0.0,0.0,1.6302562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000110711575,0.0,0.0036577727,nan,0.0,0.0,0.0,8.556342e-05,0.0,0.0,0.0,0.0,0.0006581837,0.0015273187,0.0
141560000,3.9271352e-05,2.042065e-05,0.00034991102,0.0005106146,0.0077283545,0.0,0.0,0.025774967,0.0,0.0,1.634217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1887958e-05,0.0,0.0036696573,nan,0.0,0.0,0.0,0.0002683846,0.0,0.0,0.0,0.0,5.362172e-05,0.001540416,0.0
141760000,0.00024739245,2.0635725e-05,0.00069703656,0.0005136881,0.007723845,0.0,0.0,0.025768412,0.0,0.0,1.6374017e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3573468e-06,0.0,0.0036819286,nan,0.0,0.0,0.0,0.00010334669,0.0,0.0,0.0,0.0,0.00015912444,0.0015407978,0.0
141960000,8.8122746e-05,2.0858763e-05,0.0009666586,0.0005319652,0.007719675,0.0,0.0,0.025762076,0.0,0.0,1.6409166e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9610924e-05,0.0,0.0036939566,nan,0.0,0.0,0.0,0.00059749273,0.0,0.0,0.0,0.0,4.728064e-06,0.001539786,0.0
142160000,0.0007221767,2.1073805e-05,0.0002730067,0.00027212984,0.007715271,0.0,0.0,0.025755404,0.0,0.0,1.6440054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4720167e-06,0.0,0.003705985,nan,0.0,0.0,0.0,0.00070949143,0.0,0.0,0.0,0.0,4.838904e-06,0.0015449584,0.0
142360000,0.00022499786,2.1296375e-05,0.00010283758,0.0009723859,0.0077111796,0.0,0.0,0.025748983,0.0,0.0,1.6474313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.713243e-06,0.0,0.0037179512,nan,0.0,0.0,0.0,8.7957545e-05,0.0,0.0,0.0,0.0,6.784411e-05,0.001546998,0.0
142560000,0.00021842915,2.1511092e-05,5.906078e-05,0.0002576861,0.0077068275,0.0,0.0,0.025742242,0.0,0.0,1.6504296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5903825e-05,0.0,0.0037301222,nan,0.0,0.0,0.0,0.00012486744,0.0,0.0,0.0,0.0,9.0992115e-05,0.0015558656,0.0
142760000,0.00021749116,2.1733573e-05,0.00024996625,0.0004582081,0.0077027343,0.0,0.0,0.025735766,0.0,0.0,1.6537653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010034144,0.0,0.0037420508,nan,0.0,0.0,0.0,0.00019356105,0.0,0.0,0.0,0.0,0.00037643392,0.0015577284,0.0
142960000,0.00051788613,2.1946194e-05,0.0005639498,0.0004481752,0.007698484,0.0,0.0,0.025728969,0.0,0.0,1.6566602e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.533025e-05,0.0,0.0037539883,nan,0.0,0.0,0.0,0.0009928371,0.0,0.0,0.0,0.0,0.00033698484,0.0015562201,0.0
143160000,0.0003755592,2.2168142e-05,0.0005426691,0.00043200003,0.007694544,0.0,0.0,0.025722478,0.0,0.0,1.659895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.920587e-05,0.0,0.0037658706,nan,0.0,0.0,0.0,0.000119329256,0.0,0.0,0.0,0.0,8.213992e-06,0.0015602753,0.0
143360000,0.00029367622,2.238929e-05,4.9134596e-05,0.00022295005,0.0076903654,0.0,0.0,0.025715694,0.0,0.0,1.6630763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2649154e-06,0.0,0.0037779685,nan,0.0,0.0,0.0,0.0001333194,0.0,0.0,0.0,0.0,9.0986796e-05,0.0015555993,0.0
143560000,0.00019200372,2.2601222e-05,0.0004931353,0.0012303831,0.007686516,0.0,0.0,0.025709188,0.0,0.0,1.665826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5775818e-05,0.0,0.0037896063,nan,0.0,0.0,0.0,0.00014864122,0.0,0.0,0.0,0.0,0.000104406994,0.0015599267,0.0
143760000,0.00020892869,2.2821889e-05,2.0372e-05,0.00022747474,0.0076824436,0.0,0.0,0.025702441,0.0,0.0,1.6689117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4952394e-10,0.0,0.0038016739,nan,0.0,0.0,0.0,0.00014541458,0.0,0.0,0.0,0.0,9.147181e-05,0.00156167,0.0
143960000,0.00024299831,2.3043694e-05,2.7138603e-05,0.0006358938,0.007678676,0.0,0.0,0.025695994,0.0,0.0,1.6719492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.881316e-05,0.0,0.003813485,nan,0.0,0.0,0.0,1.7088318e-05,0.0,0.0,0.0,0.0,8.772692e-05,0.0015612438,0.0
144160000,0.00050851994,2.3252709e-05,0.0002969356,0.0006309396,0.007674669,0.0,0.0,0.025689289,0.0,0.0,1.6745143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2856764e-06,0.0,0.0038253134,nan,0.0,0.0,0.0,8.838191e-05,0.0,0.0,0.0,0.0,4.868e-05,0.00155269,0.0
144360000,0.0002799932,2.3472274e-05,3.7845784e-05,0.000643184,0.0076710074,0.0,0.0,0.025682913,0.0,0.0,1.6774354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.358092e-05,0.0,0.0038371154,nan,0.0,0.0,0.0,9.1299844e-05,0.0,0.0,0.0,0.0,0.0005819145,0.0015502368,0.0
144560000,0.00064213364,2.368141e-05,3.4992627e-05,0.00026680582,0.00766715,0.0,0.0,0.025676308,0.0,0.0,1.67987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6148018e-05,0.0,0.0038491478,nan,0.0,0.0,0.0,4.9550574e-05,0.0,0.0,0.0,0.0,1.8177825e-05,0.0015520196,0.0
144760000,0.00026372317,2.38996e-05,2.670867e-07,0.0012929314,0.0076635987,0.0,0.0,0.025670048,0.0,0.0,1.6826618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5788134e-06,0.0,0.0038607127,nan,0.0,0.0,0.0,0.0010732239,0.0,0.0,0.0,0.0,5.756471e-05,0.0015480827,0.0
144960000,0.00025760342,2.4116625e-05,0.0004941625,0.00028814288,0.0076597417,0.0,0.0,0.025663536,0.0,0.0,1.6853732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.912262e-06,0.0,0.003872737,nan,0.0,0.0,0.0,4.121124e-05,0.0,0.0,0.0,0.0,9.743262e-06,0.001540343,0.0
